ts,open,high,low,close,volume
2026-09-01 18:04:00+00:00,20032.975819607655,20033.975819607655,20031.975819607655,20033.225819607655,500
2026-09-01 18:05:00+00:00,20032.999625257857,20033.999625257857,20031.999625257857,20033.249625257857,500
2026-09-01 18:06:00+00:00,20032.962318105536,20033.962318105536,20031.962318105536,20033.212318105536,500
2026-09-01 18:07:00+00:00,20032.864658227187,20033.864658227187,20031.864658227187,20033.114658227187,500
2026-09-01 18:08:00+00:00,20032.708635294297,20033.708635294297,20031.708635294297,20032.958635294297,500
2026-09-01 18:09:00+00:00,20032.497428036833,20033.497428036833,20031.497428036833,20032.747428036833,500
2026-09-01 18:10:00+00:00,20032.235339481438,20033.235339481438,20031.235339481438,20032.485339481438,500
2026-09-01 18:11:00+00:00,20031.927709283824,20032.927709283824,20030.927709283824,20032.177709283824,500
2026-09-01 18:12:00+00:00,20031.58080494139,20032.58080494139,20030.58080494139,20031.83080494139,500
2026-09-01 18:13:00+00:00,20031.20169410251,20032.20169410251,20030.20169410251,20031.45169410251,500
2026-09-01 18:14:00+00:00,20030.79810057394,20031.79810057394,20029.79810057394,20031.04810057394,500
2026-09-01 18:15:00+00:00,20030.37824696,20031.37824696,20029.37824696,20030.62824696,500
2026-09-01 18:16:00+00:00,20029.950687139528,20030.950687139528,20028.950687139528,20030.200687139528,500
2026-09-01 18:17:00+00:00,20029.524131993585,20030.524131993585,20028.524131993585,20029.774131993585,500
2026-09-01 18:18:00+00:00,20029.107271934532,20030.107271934532,20028.107271934532,20029.357271934532,500
2026-09-01 18:19:00+00:00,20028.708599852063,20029.708599852063,20027.708599852063,20028.958599852063,500
2026-09-01 18:20:00+00:00,20028.33623808353,20029.33623808353,20027.33623808353,20028.58623808353,500
2026-09-01 18:21:00+00:00,20027.997772933642,20028.997772933642,20026.997772933642,20028.247772933642,500
2026-09-01 18:22:00+00:00,20027.700100115057,20028.700100115057,20026.700100115057,20027.950100115057,500
2026-09-01 18:23:00+00:00,20027.449284258724,20028.449284258724,20026.449284258724,20027.699284258724,500
2026-09-01 18:24:00+00:00,20027.250435356254,20028.250435356254,20026.250435356254,20027.500435356254,500
2026-09-01 18:25:00+00:00,20027.107604651606,20028.107604651606,20026.107604651606,20027.357604651606,500
2026-09-01 18:26:00+00:00,20027.023702103157,20028.023702103157,20026.023702103157,20027.273702103157,500
2026-09-01 18:27:00+00:00,20027.000437097722,20028.000437097722,20026.000437097722,20027.250437097722,500
2026-09-01 18:28:00+00:00,20027.03828362441,20028.03828362441,20026.03828362441,20027.28828362441,500
2026-09-01 18:29:00+00:00,20027.136470617796,20028.136470617796,20026.136470617796,20027.386470617796,500
2026-09-01 18:30:00+00:00,20027.29299766722,20028.29299766722,20026.29299766722,20027.54299766722,500
2026-09-01 18:31:00+00:00,20027.504675772114,20028.504675772114,20026.504675772114,20027.754675772114,500
2026-09-01 18:32:00+00:00,20027.76719231303,20028.76719231303,20026.76719231303,20028.01719231303,500
2026-09-01 18:33:00+00:00,20028.075198914703,20029.075198914703,20027.075198914703,20028.325198914703,500
2026-09-01 18:34:00+00:00,20028.422420411076,20029.422420411076,20027.422420411076,20028.672420411076,500
2026-09-01 18:35:00+00:00,20028.80178269224,20029.80178269224,20027.80178269224,20029.05178269224,500
2026-09-01 18:36:00+00:00,20029.205556828692,20030.205556828692,20028.205556828692,20029.455556828692,500
2026-09-01 18:37:00+00:00,20029.625516536493,20030.625516536493,20028.625516536493,20029.875516536493,500
2026-09-01 18:38:00+00:00,20030.053105775318,20031.053105775318,20029.053105775318,20030.303105775318,500
2026-09-01 18:39:00+00:00,20030.479613064734,20031.479613064734,20029.479613064734,20030.729613064734,500
2026-09-01 18:40:00+00:00,20030.8963489674,20031.8963489674,20029.8963489674,20031.1463489674,500
2026-09-01 18:41:00+00:00,20031.294823123102,20032.294823123102,20030.294823123102,20031.544823123102,500
2026-09-01 18:42:00+00:00,20031.666917226965,20032.666917226965,20030.666917226965,20031.916917226965,500
2026-09-01 18:43:00+00:00,20032.005050427528,20033.005050427528,20031.005050427528,20032.255050427528,500
2026-09-01 18:44:00+00:00,20032.302333775096,20033.302333775096,20031.302333775096,20032.552333775096,500
2026-09-01 18:45:00+00:00,20032.552710573604,20033.552710573604,20031.552710573604,20032.802710573604,500
2026-09-01 18:46:00+00:00,20032.75107977657,20033.75107977657,20031.75107977657,20033.00107977657,500
2026-09-01 18:47:00+00:00,20032.89339991319,20033.89339991319,20031.89339991319,20033.14339991319,500
2026-09-01 18:48:00+00:00,20032.976771427133,20033.976771427133,20031.976771427133,20033.226771427133,500
2026-09-01 18:49:00+00:00,20032.9994957506,20033.9994957506,20031.9994957506,20033.2494957506,500
2026-09-01 18:50:00+00:00,20032.96110991006,20033.96110991006,20031.96110991006,20033.21110991006,500
2026-09-01 18:51:00+00:00,20032.86239595863,20033.86239595863,20031.86239595863,20033.11239595863,500
2026-09-01 18:52:00+00:00,20032.705365042948,20033.705365042948,20031.705365042948,20032.955365042948,500
2026-09-01 18:53:00+00:00,20032.493216429084,20033.493216429084,20031.493216429084,20032.743216429084,500
2026-09-01 18:54:00+00:00,20032.230272322395,20033.230272322395,20031.230272322395,20032.480272322395,500
2026-09-01 18:55:00+00:00,20031.921889809142,20032.921889809142,20030.921889809142,20032.171889809142,500
2026-09-01 18:56:00+00:00,20031.574351714014,20032.574351714014,20030.574351714014,20031.824351714014,500
2026-09-01 18:57:00+00:00,20031.19473859714,20032.19473859714,20030.19473859714,20031.44473859714,500
2026-09-01 18:58:00+00:00,20030.790784498415,20031.790784498415,20029.790784498415,20031.040784498415,500
2026-09-01 18:59:00+00:00,20030.370719368235,20031.370719368235,20029.370719368235,20030.620719368235,500
2026-09-01 19:00:00+00:00,20029.94310139475,20030.94310139475,20028.94310139475,20030.19310139475,500
2026-09-01 19:01:00+00:00,20029.516642643815,20030.516642643815,20028.516642643815,20029.766642643815,500
2026-09-01 19:02:00+00:00,20029.100031563874,20030.100031563874,20028.100031563874,20029.350031563874,500
2026-09-01 19:03:00+00:00,20028.701755972063,20029.701755972063,20027.701755972063,20028.951755972063,500
2026-09-01 19:04:00+00:00,20028.32993012783,20029.32993012783,20027.32993012783,20028.57993012783,500
2026-09-01 19:05:00+00:00,20027.992129417245,20028.992129417245,20026.992129417245,20028.242129417245,500
2026-09-01 19:06:00+00:00,20027.69523601603,20028.69523601603,20026.69523601603,20027.94523601603,500
2026-09-01 19:07:00+00:00,20027.445298675684,20028.445298675684,20026.445298675684,20027.695298675684,500
2026-09-01 19:08:00+00:00,20027.247409489395,20028.247409489395,20026.247409489395,20027.497409489395,500
2026-09-01 19:09:00+00:00,20027.105600148363,20028.105600148363,20026.105600148363,20027.355600148363,500
2026-09-01 19:10:00+00:00,20027.022759802236,20028.022759802236,20026.022759802236,20027.272759802236,500
2026-09-01 19:11:00+00:00,20027.00057619707,20028.00057619707,20026.00057619707,20027.25057619707,500
2026-09-01 19:12:00+00:00,20027.03950129009,20028.03950129009,20026.03950129009,20027.28950129009,500
2026-09-01 19:13:00+00:00,20027.138742041723,20028.138742041723,20026.138742041723,20027.388742041723,500
2026-09-01 19:14:00+00:00,20027.296276572582,20028.296276572582,20026.296276572582,20027.546276572582,500
2026-09-01 19:15:00+00:00,20027.508895356204,20028.508895356204,20026.508895356204,20027.758895356204,500
2026-09-01 19:16:00+00:00,20027.77226660824,20028.77226660824,20026.77226660824,20028.02226660824,500
2026-09-01 19:17:00+00:00,20028.081024539988,20029.081024539988,20027.081024539988,20028.331024539988,500
2026-09-01 19:18:00+00:00,20028.428878678176,20029.428878678176,20027.428878678176,20028.678878678176,500
2026-09-01 19:19:00+00:00,20028.808742023786,20029.808742023786,20027.808742023786,20029.058742023786,500
2026-09-01 19:20:00+00:00,20029.212875438887,20030.212875438887,20028.212875438887,20029.462875438887,500
2026-09-01 19:21:00+00:00,20029.63304531979,20030.63304531979,20028.63304531979,20029.88304531979,500
2026-09-01 19:22:00+00:00,20030.060691344202,20031.060691344202,20029.060691344202,20030.310691344202,500
2026-09-01 19:23:00+00:00,20030.48710087478,20031.48710087478,20029.48710087478,20030.73710087478,500
2026-09-01 19:24:00+00:00,20030.903586465865,20031.903586465865,20029.903586465865,20031.153586465865,500
2026-09-01 19:25:00+00:00,20031.301662856964,20032.301662856964,20030.301662856964,20031.551662856964,500
2026-09-01 19:26:00+00:00,20031.673219847045,20032.673219847045,20030.673219847045,20031.923219847045,500
2026-09-01 19:27:00+00:00,20032.01068752753,20033.01068752753,20031.01068752753,20032.26068752753,500
2026-09-01 19:28:00+00:00,20032.307190507683,20033.307190507683,20031.307190507683,20032.557190507683,500
2026-09-01 19:29:00+00:00,20032.556687990233,20033.556687990233,20031.556687990233,20032.806687990233,500
2026-09-01 19:30:00+00:00,20032.75409684343,20033.75409684343,20031.75409684343,20033.00409684343,500
2026-09-01 19:31:00+00:00,20032.89539516213,20033.89539516213,20031.89539516213,20033.14539516213,500
2026-09-01 19:32:00+00:00,20032.977704207988,20033.977704207988,20031.977704207988,20033.227704207988,500
2026-09-01 19:33:00+00:00,20032.99934705938,20033.99934705938,20031.99934705938,20033.24934705938,500
2026-09-01 19:34:00+00:00,20032.959882776122,20033.959882776122,20031.959882776122,20033.209882776122,500
2026-09-01 19:35:00+00:00,20032.860115382966,20033.860115382966,20031.860115382966,20033.110115382966,500
2026-09-01 19:36:00+00:00,20032.702077488815,20033.702077488815,20031.702077488815,20032.952077488815,500
2026-09-01 19:37:00+00:00,20032.488988875397,20033.488988875397,20031.488988875397,20032.738988875397,500
2026-09-01 19:38:00+00:00,20032.22519089913,20033.22519089913,20031.22519089913,20032.47519089913,500
2026-09-01 19:39:00+00:00,20031.916058042574,20032.916058042574,20030.916058042574,20032.166058042574,500
2026-09-01 19:40:00+00:00,20031.567888417518,20032.567888417518,20030.567888417518,20031.817888417518,500
2026-09-01 19:41:00+00:00,20031.187775450544,20032.187775450544,20030.187775450544,20031.437775450544,500
2026-09-01 19:42:00+00:00,20030.78346336525,20031.78346336525,20029.78346336525,20031.03346336525,500
2026-09-01 19:43:00+00:00,20030.36318940545,20031.36318940545,20029.36318940545,20030.61318940545,500
2026-09-01 19:44:00+00:00,20029.935516013884,20030.935516013884,20028.935516013884,20030.185516013884,500
2026-09-01 19:45:00+00:00,20029.509156385466,20030.509156385466,20028.509156385466,20029.759156385466,500
2026-09-01 19:46:00+00:00,20029.09279694917,20030.09279694917,20028.09279694917,20029.34279694917,500
2026-09-01 19:47:00+00:00,20028.69492039528,20029.69492039528,20027.69492039528,20028.94492039528,500
2026-09-01 19:48:00+00:00,20028.323632853444,20029.323632853444,20027.323632853444,20028.573632853444,500
2026-09-01 19:49:00+00:00,20027.986498742648,20028.986498742648,20026.986498742648,20028.236498742648,500
2026-09-01 19:50:00+00:00,20027.690386657647,20028.690386657647,20026.690386657647,20027.940386657647,500
2026-09-01 19:51:00+00:00,20027.441329431826,20028.441329431826,20026.441329431826,20027.691329431826,500
2026-09-01 19:52:00+00:00,20027.244401227363,20028.244401227363,20026.244401227363,20027.494401227363,500
2026-09-01 19:53:00+00:00,20027.10361415692,20028.10361415692,20026.10361415692,20027.35361415692,500
2026-09-01 19:54:00+00:00,20027.02183654294,20028.02183654294,20026.02183654294,20027.27183654294,500
2026-09-01 19:55:00+00:00,20027.000734479923,20028.000734479923,20026.000734479923,20027.250734479923,500
2026-09-01 19:56:00+00:00,20027.04073789032,20028.04073789032,20026.04073789032,20027.29073789032,500
2026-09-01 19:57:00+00:00,20027.141031765477,20028.141031765477,20026.141031765477,20027.391031765477,500
2026-09-01 19:58:00+00:00,20027.29957277023,20028.29957277023,20026.29957277023,20027.54957277023,500
2026-09-01 19:59:00+00:00,20027.513130872725,20028.513130872725,20026.513130872725,20027.763130872725,500
2026-09-02 13:00:00+00:00,20020.0,20020.75,20019.25,20019.9,500
2026-09-02 13:01:00+00:00,20020.127194696797,20020.877194696797,20019.377194696797,20020.0271946968,500
2026-09-02 13:02:00+00:00,20020.218369803068,20020.968369803068,20019.468369803068,20020.11836980307,500
2026-09-02 13:03:00+00:00,20020.24147098481,20020.99147098481,20019.49147098481,20020.14147098481,500
2026-09-02 13:04:00+00:00,20020.171937901363,20020.921937901363,20019.421937901363,20020.071937901364,500
2026-09-02 13:05:00+00:00,20019.99540795775,20020.74540795775,20019.24540795775,20019.895407957752,500
2026-09-02 13:06:00+00:00,20019.709297426823,20020.459297426823,20018.959297426823,20019.609297426825,500
2026-09-02 13:07:00+00:00,20019.323085881737,20020.073085881737,20018.573085881737,20019.22308588174,500
2026-09-02 13:08:00+00:00,20018.857272626636,20019.607272626636,20018.107272626636,20018.757272626637,500
2026-09-02 13:09:00+00:00,20018.34112000806,20019.09112000806,20017.59112000806,20018.24112000806,500
2026-09-02 13:10:00+00:00,20017.809432037124,20018.559432037124,20017.059432037124,20017.709432037125,500
2026-09-02 13:11:00+00:00,20017.29872295141,20018.04872295141,20016.54872295141,20017.198722951412,500
2026-09-02 13:12:00+00:00,20016.84319750469,20017.59319750469,20016.09319750469,20016.743197504693,500
2026-09-02 13:13:00+00:00,20016.47098549873,20017.22098549873,20015.72098549873,20016.370985498732,500
2026-09-02 13:14:00+00:00,20016.201045082904,20016.951045082904,20015.451045082904,20016.101045082905,500
2026-09-02 13:15:00+00:00,20016.041075725338,20016.791075725338,20015.291075725338,20015.94107572534,500
2026-09-02 13:16:00+00:00,20015.986670608432,20016.736670608432,20015.236670608432,20015.886670608434,500
2026-09-02 13:17:00+00:00,20016.021801758256,20016.771801758256,20015.271801758256,20015.921801758257,500
2026-09-02 13:18:00+00:00,20016.1205845018,20016.8705845018,20015.3705845018,20016.020584501803,500
2026-09-02 13:19:00+00:00,20016.250127009884,20017.000127009884,20015.500127009884,20016.150127009885,500
2026-09-02 13:20:00+00:00,20016.37415123057,20017.12415123057,20015.62415123057,20016.274151230573,500
2026-09-02 13:21:00+00:00,20016.456986598718,20017.206986598718,20015.706986598718,20016.35698659872,500
2026-09-02 13:22:00+00:00,20016.467496869616,20017.217496869616,20015.717496869616,20016.367496869618,500
2026-09-02 13:23:00+00:00,20016.382507786988,20017.132507786988,20015.632507786988,20016.28250778699,500
2026-09-02 13:24:00+00:00,20016.189358246625,20016.939358246625,20015.439358246625,20016.089358246627,500
2026-09-02 13:25:00+00:00,20015.887294108095,20016.637294108095,20015.137294108095,20015.787294108097,500
2026-09-02 13:26:00+00:00,20015.487551215112,20016.237551215112,20014.737551215112,20015.387551215113,500
2026-09-02 13:27:00+00:00,20015.01211848524,20015.76211848524,20014.26211848524,20014.91211848524,500
2026-09-02 13:28:00+00:00,20014.491317235555,20015.241317235555,20013.741317235555,20014.391317235557,500
2026-09-02 13:29:00+00:00,20013.96046322687,20014.71046322687,20013.21046322687,20013.860463226873,500
2026-09-02 13:30:00+00:00,20013.45597888911,20014.20597888911,20012.70597888911,20013.35597888911,500
2026-09-02 13:31:00+00:00,20013.011383717778,20013.761383717778,20012.261383717778,20012.91138371778,500
2026-09-02 13:32:00+00:00,20012.65360424316,20013.40360424316,20011.90360424316,20012.553604243163,500
2026-09-02 13:33:00+00:00,20012.40000979345,20013.15000979345,20011.65000979345,20012.300009793453,500
2026-09-02 13:34:00+00:00,20012.256500372987,20013.006500372987,20011.506500372987,20012.15650037299,500
2026-09-02 13:35:00+00:00,20012.216857153762,20012.966857153762,20011.466857153762,20012.116857153764,500
2026-09-02 13:36:00+00:00,20012.263427081998,20013.013427081998,20011.513427081998,20012.163427082,500
2026-09-02 13:37:00+00:00,20012.369066234096,20013.119066234096,20011.619066234096,20012.269066234097,500
2026-09-02 13:38:00+00:00,20012.50012798555,20013.25012798555,20011.75012798555,20012.40012798555,500
2026-09-02 13:39:00+00:00,20012.62016703683,20013.37016703683,20011.87016703683,20012.52016703683,500
2026-09-02 13:40:00+00:00,20012.693951534577,20013.443951534577,20011.943951534577,20012.593951534578,500
2026-09-02 13:41:00+00:00,20012.69134160918,20013.44134160918,20011.94134160918,20012.591341609183,500
2026-09-02 13:42:00+00:00,20012.590607355694,20013.340607355694,20011.840607355694,20012.490607355696,500
2026-09-02 13:43:00+00:00,20012.380820994487,20013.130820994487,20011.630820994487,20012.28082099449,500
2026-09-02 13:44:00+00:00,20012.063059867967,20012.813059867967,20011.313059867967,20011.96305986797,500
2026-09-02 13:45:00+00:00,20011.65028784016,20012.40028784016,20010.90028784016,20011.55028784016,500
2026-09-02 13:46:00+00:00,20011.16592815535,20011.91592815535,20010.41592815535,20011.065928155353,500
2026-09-02 13:47:00+00:00,20010.64128486435,20011.39128486435,20009.89128486435,20010.54128486435,500
2026-09-02 13:48:00+00:00,20010.112096683337,20010.862096683337,20009.362096683337,20010.01209668334,500
2026-09-02 13:49:00+00:00,20009.61460265775,20010.36460265775,20008.86460265775,20009.514602657753,500
2026-09-02 13:50:00+00:00,20009.181552746842,20009.931552746842,20008.431552746842,20009.081552746844,500
2026-09-02 13:51:00+00:00,20008.83860250812,20009.58860250812,20008.08860250812,20008.73860250812,500
2026-09-02 13:52:00+00:00,20008.601488776912,20009.351488776912,20007.851488776912,20008.501488776914,500
2026-09-02 13:53:00+00:00,20008.47429725943,20009.22429725943,20007.72429725943,20008.37429725943,500
2026-09-02 13:54:00+00:00,20008.44901275323,20009.19901275323,20007.69901275323,20008.34901275323,500
2026-09-02 13:55:00+00:00,20008.506401509712,20009.256401509712,20007.756401509712,20008.406401509714,500
2026-09-02 13:56:00+00:00,20008.618128602597,20009.368128602597,20007.868128602597,20008.518128602598,500
2026-09-02 13:57:00+00:00,20008.749877209662,20009.499877209662,20007.999877209662,20008.649877209664,500
2026-09-02 13:58:00+00:00,20008.865126418135,20009.615126418135,20008.115126418135,20008.765126418137,500
2026-09-02 13:59:00+00:00,20008.9291716698,20009.6791716698,20008.1791716698,20008.8291716698,500
2026-09-02 14:00:00+00:00,20008.912945250726,20009.662945250726,20008.162945250726,20008.812945250727,500
2026-09-02 14:01:00+00:00,20008.79621624276,20009.54621624276,20008.04621624276,20008.696216242763,500
2026-09-02 14:02:00+00:00,20005.0,20005.5,19998.5,19999.0,500
2026-09-02 14:03:00+00:00,19999.0,20001.0,19997.5,19999.5,500
2026-09-02 14:04:00+00:00,19999.5,20002.0,19998.0,20001.5,500
2026-09-02 14:05:00+00:00,20001.5,20004.0,20000.5,20003.0,500
2026-09-02 14:06:00+00:00,20003.0,20019.0,20002.5,20018.5,2000
2026-09-02 14:07:00+00:00,20018.5,20020.0,20011.0,20014.0,500
